t,x,z,tau_norm2,tau_norm,omega2
0.000000000,0.000000000,2.000000000,96.040000000,9.800000000,0.000000000
0.005000000,-0.000000001,1.999999992,95.968618578,9.796357414,-0.018342934
0.010000000,-0.000000015,1.999999879,95.759595301,9.785683180,-0.036457827
0.015000000,-0.000000076,1.999999394,95.420666662,9.768350253,-0.054412514
0.020000000,-0.000000238,1.999998104,94.959605030,9.744721906,-0.072267423
0.025000000,-0.000000580,1.999995420,94.384175674,9.715151861,-0.090076466
0.030000000,-0.000001198,1.999990603,93.702098154,9.679984409,-0.107887776
0.035000000,-0.000002212,1.999982775,92.921011819,9.639554545,-0.125744299
0.040000000,-0.000003761,1.999970924,92.048445150,9.594188092,-0.143684290
0.045000000,-0.000006003,1.999953918,91.091788676,9.544201835,-0.161741701
0.050000000,-0.000009118,1.999930505,90.058271254,9.489903648,-0.179946497
0.055000000,-0.000013302,1.999899330,88.954939461,9.431592626,-0.198324899
0.060000000,-0.000018773,1.999858933,87.788639881,9.369559215,-0.216899573
0.065000000,-0.000025765,1.999807763,86.566004094,9.304085344,-0.235689761
0.070000000,-0.000034530,1.999744182,85.293436149,9.235444556,-0.254711374
0.075000000,-0.000045338,1.999666472,83.977102344,9.163902135,-0.273977035
0.080000000,-0.000058477,1.999572842,82.622923131,9.089715239,-0.293496102
0.085000000,-0.000074249,1.999461434,81.236566966,9.013133027,-0.313274648
0.090000000,-0.000092975,1.999330331,79.823445960,8.934396788,-0.333315416
0.095000000,-0.000114989,1.999177560,78.388713157,8.853740066,-0.353617760
0.100000000,-0.000140641,1.999001099,76.937261308,8.771388790,-0.374177552
0.105000000,-0.000170297,1.998798882,75.473722997,8.687561395,-0.394987079
0.110000000,-0.000204337,1.998568808,74.002471985,8.602468947,-0.416034926
0.115000000,-0.000243152,1.998308740,72.527625667,8.516315263,-0.437305839
0.120000000,-0.000287150,1.998016515,71.053048496,8.429297034,-0.458780594
0.125000000,-0.000336748,1.997689947,69.582356296,8.341603940,-0.480435840
0.130000000,-0.000392379,1.997326830,68.118921347,8.253418767,-0.502243958
0.135000000,-0.000454485,1.996924947,66.665878141,8.164917522,-0.524172908
0.140000000,-0.000523520,1.996482068,65.226129733,8.076269543,-0.546186089
0.145000000,-0.000599949,1.995995960,63.802354594,7.987637610,-0.568242196
0.150000000,-0.000684247,1.995464389,62.397013892,7.899178052,-0.590295102
0.155000000,-0.000776897,1.994885121,61.012359126,7.811040848,-0.612293746
0.160000000,-0.000878394,1.994255929,59.650440047,7.723369734,-0.634182046
0.165000000,-0.000989239,1.993574596,58.313112807,7.636302299,-0.655898839
0.170000000,-0.001109941,1.992838917,57.002048269,7.549970084,-0.677377846
0.175000000,-0.001241017,1.992046704,55.718740435,7.464498673,-0.698547677
0.180000000,-0.001382991,1.991195787,54.464514945,7.380007788,-0.719331874
0.185000000,-0.001536392,1.990284017,53.240537588,7.296611377,-0.739648998
0.190000000,-0.001701755,1.989309273,52.047822802,7.214417704,-0.759412765
0.195000000,-0.001879619,1.988269458,50.887242121,7.133529429,-0.778532237
0.200000000,-0.002070529,1.987162506,49.759532528,7.054043700,-0.796912071
0.205000000,-0.002275032,1.985986384,48.665304697,6.976052229,-0.814452827
0.210000000,-0.002493677,1.984739091,47.605051096,6.899641374,-0.831051340
0.215000000,-0.002727017,1.983418666,46.579153915,6.824892227,-0.846601156
0.220000000,-0.002975606,1.982023183,45.587892821,6.751880688,-0.860993082
0.225000000,-0.003239998,1.980550760,44.631452407,6.680677541,-0.874116316
0.230000000,-0.003520748,1.978999554,43.709929185,6.611348515,-0.885859743
0.235000000,-0.003818409,1.977367769,42.823338281,6.543954331,-0.896112801
