t,x,z,tau_norm2,tau_norm,omega2
0.000000000,0.000000000,2.000000000,96.040000000,9.800000000,0.000000000
0.005000000,0.000000001,1.999999995,95.996804830,9.797795917,0.021858436
0.010000000,0.000000018,1.999999927,95.869449502,9.791294577,0.041646392
0.015000000,0.000000089,1.999999632,95.661314052,9.780660205,0.059482138
0.020000000,0.000000277,1.999998845,95.375813194,9.766054126,0.075472136
0.025000000,0.000000663,1.999997202,95.016382712,9.747634724,0.089712335
0.030000000,0.000001348,1.999994241,94.586466992,9.725557413,0.102289314
0.035000000,0.000002448,1.999989412,94.089507629,9.699974620,0.113281291
0.040000000,0.000004092,1.999982075,93.528933043,9.671035779,0.122759014
0.045000000,0.000006422,1.999971506,92.908149051,9.638887335,0.130786552
0.050000000,0.000009587,1.999956901,92.230530328,9.603672752,0.137421994
0.055000000,0.000013746,1.999937380,91.499412712,9.565532537,0.142718084
0.060000000,0.000019063,1.999911989,90.718086299,9.524604259,0.146722778
0.065000000,0.000025704,1.999879703,89.889789274,9.481022586,0.149479752
0.070000000,0.000033838,1.999839433,89.017702433,9.434919312,0.151028858
0.075000000,0.000043637,1.999790025,88.104944352,9.386423406,0.151406535
0.080000000,0.000055269,1.999730266,87.154567161,9.335661046,0.150646189
0.085000000,0.000068900,1.999658886,86.169552873,9.282755672,0.148778533
0.090000000,0.000084692,1.999574560,85.152810241,9.227828035,0.145831904
0.095000000,0.000102803,1.999475914,84.107172099,9.170996244,0.141832553
0.100000000,0.000123383,1.999361526,83.035393150,9.112375824,0.136804918
0.105000000,0.000146575,1.999229929,81.940148174,9.052079771,0.130771872
0.110000000,0.000172514,1.999079614,80.824030615,8.990218608,0.123754963
0.115000000,0.000201323,1.998909033,79.689551530,8.926900444,0.115774635
0.120000000,0.000233115,1.998716601,78.539138854,8.862231031,0.106850445
0.125000000,0.000267994,1.998500702,77.375136974,8.796313829,0.097001262
0.130000000,0.000306047,1.998259685,76.199806569,8.729250058,0.086245465
0.135000000,0.000347350,1.997991873,75.015324700,8.661138765,0.074601133
0.140000000,0.000391966,1.997695562,73.823785135,8.592076881,0.062086228
0.145000000,0.000439940,1.997369024,72.627198871,8.522159285,0.048718780
0.150000000,0.000491306,1.997010513,71.427494845,8.451478856,0.034517064
0.155000000,0.000546078,1.996618259,70.226520820,8.380126540,0.019499776
0.160000000,0.000604256,1.996190480,69.026044407,8.308191404,0.003686210
0.165000000,0.000665824,1.995725376,67.827754239,8.235760696,-0.012903566
0.170000000,0.000730746,1.995221139,66.633261250,8.162919897,-0.030248534
0.175000000,0.000798972,1.994675947,65.444100068,8.089752782,-0.048326550
0.180000000,0.000870431,1.994087973,64.261730502,8.016341466,-0.067114170
0.185000000,0.000945038,1.993455382,63.087539101,7.942766464,-0.086586466
0.190000000,0.001022685,1.992776337,61.922840795,7.869106734,-0.106716854
0.195000000,0.001103252,1.992048997,60.768880589,7.795439730,-0.127476911
0.200000000,0.001186595,1.991271524,59.626835309,7.721841445,-0.148836197
0.205000000,0.001272555,1.990442080,58.497815394,7.648386457,-0.170762077
0.210000000,0.001360956,1.989558830,57.382866720,7.575147967,-0.193219541
0.215000000,0.001451600,1.988619947,56.282972456,7.502197842,-0.216171033
0.220000000,0.001544275,1.987623607,55.199054939,7.429606648,-0.239576273
0.225000000,0.001638750,1.986568001,54.131977570,7.357443684,-0.263392095
0.230000000,0.001734776,1.985451324,53.082546718,7.285777015,-0.287572281
0.235000000,0.001832086,1.984271789,52.051513636,7.214673495,-0.312067411
0.240000000,0.001930398,1.983027619,51.039576257,7.144198783,-0.336824733
0.245000000,0.002029412,1.981717054,50.047380757,7.074417344,-0.361788042
0.250000000,0.002128814,1.980338351,49.075523047,7.005392426,-0.386897588
0.255000000,0.002228270,1.978889784,48.124550285,6.937186050,-0.412089988
0.260000000,0.002327435,1.977369649,47.194962413,6.869858981,-0.437298173
0.265000000,0.002425946,1.975776260,46.287213699,6.803470710,-0.462451359
0.270000000,0.002523427,1.974107957,45.401714313,6.738079423,-0.487475056
0.275000000,0.002619488,1.972363102,44.538831898,6.673741971,-0.512291097
0.280000000,0.002713726,1.970540083,43.698893164,6.610513835,-0.536817724
0.285000000,0.002805724,1.968637314,42.882185482,6.548449090,-0.560969703
0.290000000,0.002895055,1.966653237,42.088958493,6.487600365,-0.584658491
0.295000000,0.002981278,1.964586323,41.319425713,6.428018802,-0.607792446
0.300000000,0.003063943,1.962435072,40.573766151,6.369754010,-0.630277092
0.305000000,0.003142590,1.960198017,39.852125920,6.312854023,-0.652015438
0.310000000,0.003216750,1.957873723,39.154619852,6.257365248,-0.672908348
0.315000000,0.003285942,1.955460787,38.481333115,6.203332420,-0.692854965
0.320000000,0.003349682,1.952957841,37.832322820,6.150798551,-0.711753199
0.325000000,0.003407475,1.950363553,37.207619631,6.099804885,-0.729500261
0.330000000,0.003458822,1.947676627,36.607229368,6.050390844,-0.745993253
0.335000000,0.003503218,1.944895804,36.031134596,6.002593989,-0.761129807
0.340000000,0.003540152,1.942019864,35.479296218,5.956449968,-0.774808772
0.345000000,0.003569112,1.939047624,34.951655051,5.911992477,-0.786930936
0.350000000,0.003589580,1.935977944,34.448133390,5.869253223,-0.797399788
0.355000000,0.003601038,1.932809722,33.968636567,5.828261882,-0.806122300
0.360000000,0.003602965,1.929541897,33.513054490,5.789046078,-0.813009731
0.365000000,0.003594842,1.926173453,33.081263169,5.751631348,-0.817978434
0.370000000,0.003576148,1.922703414,32.673126223,5.716041132,-0.820950664
0.375000000,0.003546365,1.919130849,32.288496380,5.682296752,-0.821855367
0.380000000,0.003504976,1.915454870,31.927216941,5.650417413,-0.820628948
0.385000000,0.003451470,1.911674635,31.589123231,5.620420201,-0.817215997
0.390000000,0.003385336,1.907789345,31.274044033,5.592320094,-0.811569967
0.395000000,0.003306071,1.903798250,30.981802986,5.566129983,-0.803653790
0.400000000,0.003213177,1.899700642,30.712219963,5.541860695,-0.793440423
0.405000000,0.003106164,1.895495863,30.465112418,5.519521032,-0.780913309
0.410000000,0.002984547,1.891183301,30.240296705,5.499117811,-0.766066754
0.415000000,0.002847853,1.886762392,30.037589361,5.480655924,-0.748906199
0.420000000,0.002695616,1.882232619,29.856808359,5.464138391,-0.729448394
0.425000000,0.002527381,1.877593513,29.697774318,5.449566434,-0.707721464
0.430000000,0.002342705,1.872844655,29.560311681,5.436939551,-0.683764869
0.435000000,0.002141157,1.867985672,29.444249845,5.426255601,-0.657629250
0.440000000,0.001922318,1.863016244,29.349424250,5.417510891,-0.629376178
0.445000000,0.001685785,1.857936096,29.275677424,5.410700271,-0.599077791
0.450000000,0.001431167,1.852745006,29.222859973,5.405817234,-0.566816341
0.455000000,0.001158091,1.847442799,29.190831527,5.402854017,-0.532683649
0.460000000,0.000866198,1.842029349,29.179461626,5.401801702,-0.496780483
0.465000000,0.000555150,1.836504584,29.188630556,5.402650327,-0.459215736
0.470000000,0.000224622,1.830868476,29.218230149,5.405388991,-0.420104695
0.475000000,-0.000125689,1.825121051,29.268164592,5.410005970,-0.379567491
0.480000000,-0.000496067,1.819262383,29.338351174,5.416488823,-0.337728227
0.485000000,-0.000886776,1.813292596,29.428720977,5.424824511,-0.294714144
0.490000000,-0.001298060,1.807211864,29.539219488,5.434999493,-0.250654788
0.495000000,-0.001730140,1.801020410,29.669807150,5.446999830,-0.205681177
0.500000000,-0.002183216,1.794718507,29.820459837,5.460811280,-0.159925005
0.505000000,-0.002657464,1.788306475,29.991169279,5.476419385,-0.113517853
0.510000000,-0.003153037,1.781784687,30.181943399,5.493809552,-0.066590450
0.515000000,-0.003670064,1.775153562,30.392806607,5.512967133,-0.019271964
0.520000000,-0.004208650,1.768413568,30.623800021,5.533877485,0.028310652
0.525000000,-0.004768871,1.761565223,30.874981623,5.556526039,0.076033273
0.530000000,-0.005350783,1.754609091,31.146426367,5.580898348,0.123775154
0.535000000,-0.005954410,1.747545784,31.438226215,5.606980133,0.171419432
0.540000000,-0.006579751,1.740375963,31.750490127,5.634757326,0.218853571
0.545000000,-0.007226780,1.733100336,32.083343989,5.664216097,0.265969748
0.550000000,-0.007895439,1.725719655,32.436930488,5.695342877,0.312665187
0.555000000,-0.008585643,1.718234722,32.811408939,5.728124382,0.358842435
0.560000000,-0.009297279,1.710646383,33.206955057,5.762547619,0.404409582
0.565000000,-0.010030204,1.702955529,33.623760683,5.798599890,0.449280440
0.570000000,-0.010784245,1.695163097,34.062033465,5.836268796,0.493374663
0.575000000,-0.011559199,1.687270069,34.521996491,5.875542230,0.536617824
0.580000000,-0.012354831,1.679277470,35.003887882,5.916408360,0.578941454
0.585000000,-0.013170878,1.671186369,35.507960346,5.958855624,0.620283035
0.590000000,-0.014007043,1.662997877,36.034480684,6.002872703,0.660585961
0.595000000,-0.014862999,1.654713150,36.583729274,6.048448501,0.699799463
0.600000000,-0.015738385,1.646333384,37.155999510,6.095572123,0.737878507
0.605000000,-0.016632810,1.637859816,37.751597208,6.144232841,0.774783666
0.610000000,-0.017545850,1.629293724,38.370839989,6.194420069,0.810480962
0.615000000,-0.018477046,1.620636428,39.014056627,6.246123328,0.844941696
0.620000000,-0.019425909,1.611889286,39.681586373,6.299332216,0.878142253
0.625000000,-0.020391914,1.603053694,40.373778252,6.354036375,0.910063901
0.630000000,-0.021374505,1.594131087,41.090990344,6.410225452,0.940692568
0.635000000,-0.022373090,1.585122939,41.833589035,6.467889071,0.970018613
0.640000000,-0.023387044,1.576030759,42.601948259,6.527016796,0.998036595
0.645000000,-0.024415709,1.566856092,43.396448715,6.587598099,1.024745024
0.650000000,-0.025458391,1.557600520,44.217477080,6.649622326,1.050146124
0.655000000,-0.026514362,1.548265660,45.065425194,6.713078667,1.074245579
0.660000000,-0.027582862,1.538853160,45.940689254,6.777956127,1.097052290
0.665000000,-0.028663093,1.529364706,46.843668980,6.844243492,1.118578129
0.670000000,-0.029754224,1.519802012,47.774766786,6.911929310,1.138837693
0.675000000,-0.030855390,1.510166828,48.734386946,6.981001858,1.157848070
0.680000000,-0.031965691,1.500460932,49.722934745,7.051449124,1.175628600
0.685000000,-0.033084191,1.490686133,50.740815645,7.123258780,1.192200651
0.690000000,-0.034209921,1.480844272,51.788434439,7.196418167,1.207587393
0.695000000,-0.035341876,1.470937215,52.866194405,7.270914276,1.221813565
0.700000000,-0.036479018,1.460966860,53.974496369,7.346733721,1.234905105
0.705000000,-0.037620272,1.450935129,55.113737606,7.423862715,1.246888873
0.710000000,-0.038764530,1.440843972,56.284310666,7.502287029,1.257792498
